,id_label,pred
40638,1699232_y16,0
40639,1699232_y17,0
40640,1699232_y18,0
40641,1699232_y19,0
40642,1699232_y20,0
40643,1699232_y21,0
40644,1699232_y22,0
40645,1699232_y23,0
40646,1699232_y24,0
40647,1699232_y25,0
40648,1699232_y26,0
40649,1699232_y27,0
40650,1699232_y28,0
40651,1699232_y29,0
40652,1699232_y30,0
40653,1699232_y31,0
40654,1699232_y32,0
40655,1699232_y33,1
40656,1699233_y1,0
40657,1699233_y2,0
40658,1699233_y3,0
40659,1699233_y4,0
40660,1699233_y5,0
40661,1699233_y6,0
40662,1699233_y7,0
40663,1699233_y8,0
40664,1699233_y9,0
40665,1699233_y10,0
40666,1699233_y11,0
40667,1699233_y12,0
40668,1699233_y13,0
40669,1699233_y14,0
40670,1699233_y15,0
40671,1699233_y16,0
40672,1699233_y17,0
40673,1699233_y18,0
40674,1699233_y19,0
40675,1699233_y20,0
40676,1699233_y21,0
40677,1699233_y22,0
40678,1699233_y23,0
40679,1699233_y24,0
40680,1699233_y25,0
40681,1699233_y26,0
40682,1699233_y27,0
40683,1699233_y28,0
40684,1699233_y29,0
40685,1699233_y30,0
40686,1699233_y31,0
40687,1699233_y32,0
40688,1699233_y33,1
40689,1699234_y1,0
40690,1699234_y2,0
40691,1699234_y3,0
40692,1699234_y4,0
40693,1699234_y5,0
40694,1699234_y6,0
40695,1699234_y7,0
40696,1699234_y8,0
40697,1699234_y9,1
40698,1699234_y10,0
40699,1699234_y11,0
40700,1699234_y12,0
40701,1699234_y13,0
40702,1699234_y14,0
40703,1699234_y15,0
40704,1699234_y16,0
40705,1699234_y17,0
40706,1699234_y18,0
40707,1699234_y19,0
40708,1699234_y20,0
40709,1699234_y21,0
40710,1699234_y22,0
40711,1699234_y23,0
40712,1699234_y24,0
40713,1699234_y25,0
40714,1699234_y26,0
40715,1699234_y27,0
40716,1699234_y28,0
40717,1699234_y29,0
40718,1699234_y30,0
40719,1699234_y31,0
40720,1699234_y32,0
40721,1699234_y33,0
40722,1699235_y1,0
40723,1699235_y2,0
40724,1699235_y3,0
40725,1699235_y4,0
40726,1699235_y5,0
40727,1699235_y6,0
40728,1699235_y7,1
40729,1699235_y8,0
40730,1699235_y9,0
40731,1699235_y10,0
40732,1699235_y11,0
40733,1699235_y12,0
40734,1699235_y13,0
40735,1699235_y14,0
40736,1699235_y15,0
40737,1699235_y16,0
40738,1699235_y17,0
40739,1699235_y18,0
40740,1699235_y19,0
40741,1699235_y20,0
40742,1699235_y21,0
40743,1699235_y22,0
40744,1699235_y23,0
40745,1699235_y24,0
40746,1699235_y25,0
40747,1699235_y26,0
40748,1699235_y27,0
40749,1699235_y28,0
40750,1699235_y29,0
40751,1699235_y30,0
40752,1699235_y31,0
40753,1699235_y32,0
40754,1699235_y33,0
40755,1699236_y1,0
40756,1699236_y2,0
40757,1699236_y3,0
40758,1699236_y4,0
40759,1699236_y5,0
40760,1699236_y6,0
40761,1699236_y7,0
40762,1699236_y8,0
40763,1699236_y9,0
40764,1699236_y10,0
40765,1699236_y11,0
40766,1699236_y12,0
40767,1699236_y13,0
40768,1699236_y14,0
40769,1699236_y15,0
40770,1699236_y16,0
40771,1699236_y17,0
40772,1699236_y18,0
40773,1699236_y19,0
40774,1699236_y20,0
40775,1699236_y21,0
40776,1699236_y22,0
40777,1699236_y23,0
40778,1699236_y24,0
40779,1699236_y25,0
40780,1699236_y26,0
40781,1699236_y27,0
40782,1699236_y28,0
40783,1699236_y29,0
40784,1699236_y30,0
40785,1699236_y31,0
40786,1699236_y32,0
40787,1699236_y33,1
40788,1699237_y1,0
40789,1699237_y2,0
40790,1699237_y3,0
40791,1699237_y4,0
40792,1699237_y5,0
40793,1699237_y6,0
40794,1699237_y7,0
40795,1699237_y8,0
40796,1699237_y9,0
40797,1699237_y10,0
40798,1699237_y11,0
40799,1699237_y12,0
40800,1699237_y13,0
40801,1699237_y14,0
40802,1699237_y15,0
40803,1699237_y16,0
40804,1699237_y17,0
40805,1699237_y18,0
40806,1699237_y19,0
40807,1699237_y20,0
40808,1699237_y21,0
40809,1699237_y22,0
40810,1699237_y23,0
40811,1699237_y24,0
40812,1699237_y25,0
40813,1699237_y26,0
40814,1699237_y27,0
40815,1699237_y28,0
40816,1699237_y29,0
40817,1699237_y30,0
40818,1699237_y31,0
40819,1699237_y32,0
40820,1699237_y33,1
40821,1699238_y1,0
40822,1699238_y2,0
40823,1699238_y3,0
40824,1699238_y4,0
40825,1699238_y5,0
40826,1699238_y6,0
40827,1699238_y7,0
40828,1699238_y8,0
40829,1699238_y9,0
40830,1699238_y10,0
40831,1699238_y11,0
40832,1699238_y12,0
40833,1699238_y13,0
40834,1699238_y14,0
40835,1699238_y15,0
40836,1699238_y16,0
40837,1699238_y17,0
40838,1699238_y18,0
40839,1699238_y19,0
40840,1699238_y20,0
40841,1699238_y21,0
40842,1699238_y22,0
40843,1699238_y23,0
40844,1699238_y24,0
40845,1699238_y25,0
40846,1699238_y26,0
40847,1699238_y27,0
40848,1699238_y28,0
40849,1699238_y29,0
40850,1699238_y30,0
40851,1699238_y31,0
40852,1699238_y32,0
40853,1699238_y33,1
40854,1699239_y1,0
40855,1699239_y2,0
40856,1699239_y3,0
40857,1699239_y4,0
40858,1699239_y5,0
40859,1699239_y6,0
40860,1699239_y7,0
40861,1699239_y8,0
40862,1699239_y9,0
40863,1699239_y10,0
40864,1699239_y11,0
40865,1699239_y12,0
40866,1699239_y13,0
40867,1699239_y14,0
40868,1699239_y15,0
40869,1699239_y16,0
40870,1699239_y17,0
40871,1699239_y18,0
40872,1699239_y19,0
40873,1699239_y20,0
40874,1699239_y21,0
40875,1699239_y22,0
40876,1699239_y23,0
40877,1699239_y24,0
40878,1699239_y25,0
40879,1699239_y26,0
40880,1699239_y27,0
40881,1699239_y28,0
40882,1699239_y29,0
40883,1699239_y30,0
40884,1699239_y31,0
40885,1699239_y32,1
40886,1699239_y33,0
40887,1699240_y1,0
40888,1699240_y2,0
40889,1699240_y3,0
40890,1699240_y4,0
40891,1699240_y5,0
40892,1699240_y6,1
40893,1699240_y7,0
40894,1699240_y8,0
40895,1699240_y9,0
40896,1699240_y10,0
40897,1699240_y11,0
40898,1699240_y12,0
40899,1699240_y13,0
40900,1699240_y14,0
40901,1699240_y15,0
40902,1699240_y16,0
40903,1699240_y17,0
40904,1699240_y18,0
40905,1699240_y19,0
40906,1699240_y20,0
40907,1699240_y21,0
40908,1699240_y22,0
40909,1699240_y23,0
40910,1699240_y24,0
40911,1699240_y25,0
40912,1699240_y26,0
40913,1699240_y27,0
40914,1699240_y28,0
40915,1699240_y29,0
40916,1699240_y30,0
40917,1699240_y31,0
40918,1699240_y32,0
40919,1699240_y33,0
40920,1699241_y1,0
40921,1699241_y2,0
40922,1699241_y3,0
40923,1699241_y4,0
40924,1699241_y5,0
40925,1699241_y6,0
40926,1699241_y7,0
40927,1699241_y8,0
40928,1699241_y9,0
40929,1699241_y10,0
40930,1699241_y11,0
40931,1699241_y12,0
40932,1699241_y13,0
40933,1699241_y14,0
40934,1699241_y15,0
40935,1699241_y16,0
40936,1699241_y17,0
40937,1699241_y18,0
40938,1699241_y19,0
40939,1699241_y20,0
40940,1699241_y21,0
40941,1699241_y22,0
40942,1699241_y23,0
40943,1699241_y24,0
40944,1699241_y25,0
40945,1699241_y26,0
40946,1699241_y27,0
40947,1699241_y28,0
40948,1699241_y29,0
40949,1699241_y30,0
40950,1699241_y31,0
40951,1699241_y32,0
40952,1699241_y33,1
40953,1699242_y1,0
40954,1699242_y2,0
40955,1699242_y3,0
40956,1699242_y4,0
40957,1699242_y5,0
40958,1699242_y6,0
40959,1699242_y7,0
40960,1699242_y8,0
40961,1699242_y9,0
40962,1699242_y10,0
40963,1699242_y11,0
40964,1699242_y12,0
40965,1699242_y13,0
40966,1699242_y14,0
40967,1699242_y15,0
40968,1699242_y16,0
40969,1699242_y17,0
40970,1699242_y18,0
40971,1699242_y19,0
40972,1699242_y20,0
40973,1699242_y21,0
40974,1699242_y22,0
40975,1699242_y23,0
40976,1699242_y24,0
40977,1699242_y25,0
40978,1699242_y26,0
40979,1699242_y27,0
40980,1699242_y28,0
40981,1699242_y29,0
40982,1699242_y30,0
40983,1699242_y31,0
40984,1699242_y32,0
40985,1699242_y33,1
40986,1699243_y1,0
40987,1699243_y2,0
40988,1699243_y3,0
40989,1699243_y4,0
40990,1699243_y5,0
40991,1699243_y6,0
40992,1699243_y7,0
40993,1699243_y8,0
40994,1699243_y9,0
40995,1699243_y10,0
40996,1699243_y11,0
40997,1699243_y12,1
40998,1699243_y13,0
40999,1699243_y14,0
41000,1699243_y15,0
41001,1699243_y16,0
41002,1699243_y17,0
41003,1699243_y18,0
41004,1699243_y19,0
41005,1699243_y20,0
41006,1699243_y21,0
41007,1699243_y22,0
41008,1699243_y23,0
41009,1699243_y24,0
41010,1699243_y25,0
41011,1699243_y26,0
41012,1699243_y27,0
41013,1699243_y28,0
41014,1699243_y29,0
41015,1699243_y30,0
41016,1699243_y31,0
41017,1699243_y32,0
41018,1699243_y33,0
41019,1699244_y1,0
41020,1699244_y2,0
41021,1699244_y3,0
41022,1699244_y4,0
41023,1699244_y5,0
41024,1699244_y6,0
41025,1699244_y7,0
41026,1699244_y8,0
41027,1699244_y9,0
41028,1699244_y10,0
41029,1699244_y11,0
41030,1699244_y12,0
41031,1699244_y13,0
41032,1699244_y14,0
41033,1699244_y15,0
41034,1699244_y16,0
41035,1699244_y17,0
41036,1699244_y18,0
41037,1699244_y19,0
41038,1699244_y20,0
41039,1699244_y21,0
41040,1699244_y22,0
41041,1699244_y23,0
41042,1699244_y24,0
41043,1699244_y25,0
41044,1699244_y26,0
41045,1699244_y27,0
41046,1699244_y28,0
41047,1699244_y29,0
41048,1699244_y30,0
41049,1699244_y31,0
41050,1699244_y32,0
41051,1699244_y33,1
41052,1699245_y1,0
41053,1699245_y2,0
41054,1699245_y3,0
41055,1699245_y4,0
41056,1699245_y5,0
41057,1699245_y6,0
41058,1699245_y7,0
41059,1699245_y8,0
41060,1699245_y9,1
41061,1699245_y10,0
41062,1699245_y11,0
41063,1699245_y12,0
41064,1699245_y13,0
41065,1699245_y14,0
41066,1699245_y15,0
41067,1699245_y16,0
41068,1699245_y17,0
41069,1699245_y18,0
41070,1699245_y19,0
41071,1699245_y20,0
41072,1699245_y21,0
41073,1699245_y22,0
41074,1699245_y23,0
41075,1699245_y24,0
41076,1699245_y25,0
41077,1699245_y26,0
41078,1699245_y27,0
41079,1699245_y28,0
41080,1699245_y29,0
41081,1699245_y30,0
41082,1699245_y31,0
41083,1699245_y32,0
41084,1699245_y33,0
41085,1699246_y1,0
41086,1699246_y2,0
41087,1699246_y3,0
41088,1699246_y4,0
41089,1699246_y5,0
41090,1699246_y6,0
41091,1699246_y7,0
41092,1699246_y8,0
41093,1699246_y9,0
41094,1699246_y10,0
41095,1699246_y11,0
41096,1699246_y12,0
41097,1699246_y13,0
41098,1699246_y14,0
41099,1699246_y15,0
41100,1699246_y16,0
41101,1699246_y17,0
41102,1699246_y18,0
41103,1699246_y19,0
41104,1699246_y20,0
41105,1699246_y21,0
41106,1699246_y22,0
41107,1699246_y23,0
41108,1699246_y24,0
41109,1699246_y25,0
41110,1699246_y26,0
41111,1699246_y27,0
41112,1699246_y28,0
41113,1699246_y29,0
41114,1699246_y30,0
41115,1699246_y31,0
41116,1699246_y32,0
41117,1699246_y33,1
41118,1699247_y1,0
41119,1699247_y2,0
41120,1699247_y3,0
41121,1699247_y4,0
41122,1699247_y5,0
41123,1699247_y6,0
41124,1699247_y7,0
41125,1699247_y8,0
41126,1699247_y9,0
41127,1699247_y10,0
41128,1699247_y11,0
41129,1699247_y12,0
41130,1699247_y13,0
41131,1699247_y14,0
41132,1699247_y15,0
41133,1699247_y16,0
41134,1699247_y17,0
41135,1699247_y18,0
41136,1699247_y19,0
41137,1699247_y20,0
41138,1699247_y21,0
41139,1699247_y22,0
41140,1699247_y23,0
41141,1699247_y24,0
41142,1699247_y25,0
41143,1699247_y26,0
41144,1699247_y27,0
41145,1699247_y28,0
41146,1699247_y29,0
41147,1699247_y30,0
41148,1699247_y31,0
41149,1699247_y32,0
41150,1699247_y33,1
41151,1699248_y1,0
41152,1699248_y2,0
41153,1699248_y3,0
41154,1699248_y4,0
41155,1699248_y5,0
41156,1699248_y6,0
41157,1699248_y7,0
41158,1699248_y8,0
41159,1699248_y9,0
41160,1699248_y10,0
41161,1699248_y11,0
41162,1699248_y12,0
41163,1699248_y13,0
41164,1699248_y14,0
41165,1699248_y15,0
41166,1699248_y16,0
41167,1699248_y17,0
41168,1699248_y18,0
41169,1699248_y19,0
41170,1699248_y20,0
41171,1699248_y21,0
41172,1699248_y22,0
41173,1699248_y23,0
41174,1699248_y24,0
41175,1699248_y25,0
41176,1699248_y26,0
41177,1699248_y27,0
41178,1699248_y28,0
41179,1699248_y29,0
41180,1699248_y30,0
41181,1699248_y31,0
41182,1699248_y32,0
41183,1699248_y33,1
41184,1699249_y1,0
41185,1699249_y2,0
41186,1699249_y3,0
41187,1699249_y4,0
41188,1699249_y5,0
41189,1699249_y6,0
41190,1699249_y7,0
41191,1699249_y8,0
41192,1699249_y9,0
41193,1699249_y10,0
41194,1699249_y11,0
41195,1699249_y12,0
41196,1699249_y13,0
41197,1699249_y14,0
41198,1699249_y15,0
41199,1699249_y16,0
41200,1699249_y17,0
41201,1699249_y18,0
41202,1699249_y19,0
41203,1699249_y20,0
41204,1699249_y21,0
41205,1699249_y22,0
41206,1699249_y23,0
41207,1699249_y24,0
41208,1699249_y25,0
41209,1699249_y26,0
41210,1699249_y27,0
41211,1699249_y28,0
41212,1699249_y29,0
41213,1699249_y30,0
41214,1699249_y31,0
41215,1699249_y32,0
41216,1699249_y33,1
41217,1699250_y1,0
41218,1699250_y2,0
41219,1699250_y3,0
41220,1699250_y4,0
41221,1699250_y5,0
41222,1699250_y6,0
41223,1699250_y7,0
41224,1699250_y8,0
41225,1699250_y9,0
41226,1699250_y10,0
41227,1699250_y11,0
41228,1699250_y12,0
41229,1699250_y13,0
41230,1699250_y14,0
41231,1699250_y15,0
41232,1699250_y16,0
41233,1699250_y17,0
41234,1699250_y18,0
41235,1699250_y19,0
41236,1699250_y20,0
41237,1699250_y21,0
41238,1699250_y22,0
41239,1699250_y23,0
41240,1699250_y24,0
41241,1699250_y25,0
41242,1699250_y26,0
41243,1699250_y27,0
41244,1699250_y28,0
41245,1699250_y29,0
41246,1699250_y30,0
41247,1699250_y31,0
41248,1699250_y32,0
41249,1699250_y33,1
41250,1699251_y1,0
41251,1699251_y2,0
41252,1699251_y3,0
41253,1699251_y4,0
41254,1699251_y5,0
41255,1699251_y6,0
41256,1699251_y7,0
41257,1699251_y8,0
41258,1699251_y9,0
41259,1699251_y10,0
41260,1699251_y11,0
41261,1699251_y12,0
41262,1699251_y13,0
41263,1699251_y14,0
41264,1699251_y15,0
41265,1699251_y16,0
41266,1699251_y17,0
41267,1699251_y18,0
41268,1699251_y19,0
41269,1699251_y20,0
41270,1699251_y21,0
41271,1699251_y22,0
41272,1699251_y23,0
41273,1699251_y24,0
41274,1699251_y25,0
41275,1699251_y26,0
41276,1699251_y27,0
41277,1699251_y28,0
41278,1699251_y29,0
41279,1699251_y30,0
41280,1699251_y31,0
41281,1699251_y32,0
41282,1699251_y33,1
41283,1699252_y1,0
41284,1699252_y2,0
41285,1699252_y3,0
41286,1699252_y4,0
41287,1699252_y5,0
41288,1699252_y6,0
41289,1699252_y7,0
41290,1699252_y8,0
41291,1699252_y9,0
41292,1699252_y10,0
41293,1699252_y11,0
41294,1699252_y12,0
41295,1699252_y13,0
41296,1699252_y14,0
41297,1699252_y15,0
41298,1699252_y16,0
41299,1699252_y17,0
41300,1699252_y18,0
41301,1699252_y19,0
41302,1699252_y20,0
41303,1699252_y21,0
41304,1699252_y22,0
41305,1699252_y23,0
41306,1699252_y24,0
41307,1699252_y25,0
41308,1699252_y26,0
41309,1699252_y27,0
41310,1699252_y28,0
41311,1699252_y29,0
41312,1699252_y30,0
41313,1699252_y31,0
41314,1699252_y32,0
41315,1699252_y33,1
41316,1699253_y1,0
41317,1699253_y2,0
41318,1699253_y3,0
41319,1699253_y4,0
41320,1699253_y5,0
41321,1699253_y6,0
41322,1699253_y7,0
41323,1699253_y8,0
41324,1699253_y9,0
41325,1699253_y10,0
41326,1699253_y11,0
41327,1699253_y12,0
41328,1699253_y13,0
41329,1699253_y14,0
41330,1699253_y15,0
41331,1699253_y16,0
41332,1699253_y17,0
41333,1699253_y18,0
41334,1699253_y19,0
41335,1699253_y20,0
41336,1699253_y21,0
41337,1699253_y22,0
41338,1699253_y23,0
41339,1699253_y24,0
41340,1699253_y25,0
41341,1699253_y26,0
41342,1699253_y27,0
41343,1699253_y28,0
41344,1699253_y29,0
41345,1699253_y30,0
41346,1699253_y31,0
41347,1699253_y32,0
41348,1699253_y33,1
41349,1699254_y1,0
41350,1699254_y2,0
41351,1699254_y3,0
41352,1699254_y4,0
41353,1699254_y5,0
41354,1699254_y6,0
41355,1699254_y7,0
41356,1699254_y8,0
41357,1699254_y9,0
41358,1699254_y10,0
41359,1699254_y11,0
41360,1699254_y12,0
41361,1699254_y13,0
41362,1699254_y14,0
41363,1699254_y15,0
41364,1699254_y16,0
41365,1699254_y17,0
41366,1699254_y18,0
41367,1699254_y19,0
41368,1699254_y20,0
41369,1699254_y21,0
41370,1699254_y22,0
41371,1699254_y23,0
41372,1699254_y24,0
41373,1699254_y25,0
41374,1699254_y26,0
41375,1699254_y27,0
41376,1699254_y28,0
41377,1699254_y29,0
41378,1699254_y30,1
41379,1699254_y31,0
41380,1699254_y32,0
41381,1699254_y33,0
41382,1699255_y1,0
41383,1699255_y2,0
41384,1699255_y3,0
41385,1699255_y4,0
41386,1699255_y5,0
41387,1699255_y6,0
41388,1699255_y7,0
41389,1699255_y8,0
41390,1699255_y9,0
41391,1699255_y10,0
41392,1699255_y11,0
41393,1699255_y12,0
41394,1699255_y13,0
41395,1699255_y14,0
41396,1699255_y15,0
41397,1699255_y16,0
41398,1699255_y17,0
41399,1699255_y18,0
41400,1699255_y19,0
41401,1699255_y20,0
41402,1699255_y21,0
41403,1699255_y22,0
41404,1699255_y23,0
41405,1699255_y24,0
41406,1699255_y25,0
41407,1699255_y26,0
41408,1699255_y27,0
41409,1699255_y28,0
41410,1699255_y29,0
41411,1699255_y30,0
41412,1699255_y31,0
41413,1699255_y32,0
41414,1699255_y33,1
41415,1699256_y1,0
41416,1699256_y2,0
41417,1699256_y3,0
41418,1699256_y4,0
41419,1699256_y5,0
41420,1699256_y6,0
41421,1699256_y7,0
41422,1699256_y8,0
41423,1699256_y9,0
41424,1699256_y10,0
41425,1699256_y11,0
41426,1699256_y12,0
41427,1699256_y13,0
41428,1699256_y14,0
41429,1699256_y15,0
41430,1699256_y16,0
41431,1699256_y17,0
41432,1699256_y18,0
41433,1699256_y19,0
41434,1699256_y20,0
41435,1699256_y21,0
41436,1699256_y22,0
41437,1699256_y23,0
41438,1699256_y24,0
41439,1699256_y25,0
41440,1699256_y26,0
41441,1699256_y27,0
41442,1699256_y28,0
41443,1699256_y29,0
41444,1699256_y30,1
41445,1699256_y31,0
41446,1699256_y32,0
41447,1699256_y33,0
41448,1699257_y1,0
41449,1699257_y2,0
41450,1699257_y3,0
41451,1699257_y4,0
41452,1699257_y5,0
41453,1699257_y6,0
41454,1699257_y7,0
41455,1699257_y8,0
41456,1699257_y9,0
41457,1699257_y10,0
41458,1699257_y11,0
41459,1699257_y12,0
41460,1699257_y13,0
41461,1699257_y14,0
41462,1699257_y15,0
41463,1699257_y16,0
41464,1699257_y17,0
41465,1699257_y18,0
41466,1699257_y19,0
41467,1699257_y20,0
41468,1699257_y21,0
41469,1699257_y22,0
41470,1699257_y23,0
41471,1699257_y24,0
41472,1699257_y25,0
41473,1699257_y26,0
41474,1699257_y27,0
41475,1699257_y28,0
41476,1699257_y29,0
41477,1699257_y30,0
41478,1699257_y31,0
41479,1699257_y32,0
41480,1699257_y33,1
41481,1699258_y1,0
41482,1699258_y2,0
41483,1699258_y3,0
41484,1699258_y4,0
41485,1699258_y5,0
41486,1699258_y6,0
41487,1699258_y7,0
41488,1699258_y8,0
41489,1699258_y9,0
41490,1699258_y10,0
41491,1699258_y11,0
41492,1699258_y12,0
41493,1699258_y13,0
41494,1699258_y14,0
41495,1699258_y15,0
41496,1699258_y16,0
41497,1699258_y17,0
41498,1699258_y18,0
41499,1699258_y19,0
41500,1699258_y20,0
41501,1699258_y21,0
41502,1699258_y22,0
41503,1699258_y23,0
41504,1699258_y24,0
41505,1699258_y25,0
41506,1699258_y26,0
41507,1699258_y27,0
41508,1699258_y28,0
41509,1699258_y29,0
41510,1699258_y30,0
41511,1699258_y31,0
41512,1699258_y32,0
41513,1699258_y33,1
41514,1699259_y1,0
41515,1699259_y2,0
41516,1699259_y3,0
41517,1699259_y4,0
41518,1699259_y5,0
41519,1699259_y6,0
41520,1699259_y7,0
41521,1699259_y8,0
41522,1699259_y9,0
41523,1699259_y10,0
41524,1699259_y11,0
41525,1699259_y12,0
41526,1699259_y13,0
41527,1699259_y14,0
41528,1699259_y15,0
41529,1699259_y16,0
41530,1699259_y17,0
41531,1699259_y18,0
41532,1699259_y19,0
41533,1699259_y20,0
41534,1699259_y21,0
41535,1699259_y22,0
41536,1699259_y23,0
41537,1699259_y24,0
41538,1699259_y25,0
41539,1699259_y26,0
41540,1699259_y27,0
41541,1699259_y28,0
41542,1699259_y29,0
41543,1699259_y30,0
41544,1699259_y31,0
41545,1699259_y32,0
41546,1699259_y33,1
41547,1699260_y1,0
41548,1699260_y2,0
41549,1699260_y3,0
41550,1699260_y4,0
41551,1699260_y5,0
41552,1699260_y6,0
41553,1699260_y7,0
41554,1699260_y8,0
41555,1699260_y9,0
41556,1699260_y10,0
41557,1699260_y11,0
41558,1699260_y12,0
41559,1699260_y13,0
41560,1699260_y14,0
41561,1699260_y15,0
41562,1699260_y16,0
41563,1699260_y17,0
41564,1699260_y18,0
41565,1699260_y19,0
41566,1699260_y20,0
41567,1699260_y21,0
41568,1699260_y22,0
41569,1699260_y23,0
41570,1699260_y24,0
41571,1699260_y25,0
41572,1699260_y26,0
41573,1699260_y27,0
41574,1699260_y28,0
41575,1699260_y29,0
41576,1699260_y30,0
41577,1699260_y31,0
41578,1699260_y32,0
41579,1699260_y33,1
41580,1699261_y1,0
41581,1699261_y2,0
41582,1699261_y3,0
41583,1699261_y4,0
41584,1699261_y5,0
41585,1699261_y6,0
41586,1699261_y7,0
41587,1699261_y8,0
41588,1699261_y9,0
41589,1699261_y10,0
41590,1699261_y11,0
41591,1699261_y12,0
41592,1699261_y13,0
41593,1699261_y14,0
41594,1699261_y15,0
41595,1699261_y16,0
41596,1699261_y17,0
41597,1699261_y18,0
41598,1699261_y19,0
41599,1699261_y20,0
41600,1699261_y21,0
41601,1699261_y22,0
41602,1699261_y23,0
41603,1699261_y24,0
41604,1699261_y25,0
41605,1699261_y26,0
41606,1699261_y27,0
41607,1699261_y28,0
41608,1699261_y29,0
41609,1699261_y30,0
41610,1699261_y31,0
41611,1699261_y32,0
41612,1699261_y33,1
41613,1699262_y1,0
41614,1699262_y2,0
41615,1699262_y3,0
41616,1699262_y4,0
41617,1699262_y5,0
41618,1699262_y6,0
41619,1699262_y7,0
41620,1699262_y8,0
41621,1699262_y9,0
41622,1699262_y10,0
41623,1699262_y11,0
41624,1699262_y12,0
41625,1699262_y13,0
41626,1699262_y14,0
41627,1699262_y15,0
41628,1699262_y16,0
41629,1699262_y17,0
41630,1699262_y18,0
41631,1699262_y19,0
41632,1699262_y20,0
41633,1699262_y21,0
41634,1699262_y22,0
41635,1699262_y23,0
41636,1699262_y24,0
41637,1699262_y25,0
41638,1699262_y26,0
41639,1699262_y27,0
41640,1699262_y28,0
41641,1699262_y29,0
41642,1699262_y30,0
41643,1699262_y31,0
41644,1699262_y32,0
41645,1699262_y33,1
41646,1699263_y1,0
41647,1699263_y2,0
41648,1699263_y3,0
41649,1699263_y4,0
41650,1699263_y5,0
41651,1699263_y6,0
41652,1699263_y7,0
41653,1699263_y8,0
41654,1699263_y9,0
41655,1699263_y10,0
41656,1699263_y11,1
41657,1699263_y12,0
41658,1699263_y13,0
41659,1699263_y14,0
41660,1699263_y15,0
41661,1699263_y16,0
41662,1699263_y17,0
41663,1699263_y18,0
41664,1699263_y19,0
41665,1699263_y20,0
41666,1699263_y21,0
41667,1699263_y22,0
41668,1699263_y23,0
41669,1699263_y24,0
41670,1699263_y25,0
41671,1699263_y26,0
41672,1699263_y27,0
41673,1699263_y28,0
41674,1699263_y29,0
41675,1699263_y30,0
41676,1699263_y31,0
41677,1699263_y32,0
41678,1699263_y33,0
41679,1699264_y1,0
41680,1699264_y2,0
41681,1699264_y3,0
41682,1699264_y4,0
41683,1699264_y5,0
41684,1699264_y6,0
41685,1699264_y7,0
41686,1699264_y8,0
41687,1699264_y9,1
41688,1699264_y10,0
41689,1699264_y11,0
41690,1699264_y12,0
41691,1699264_y13,0
41692,1699264_y14,0
41693,1699264_y15,0
41694,1699264_y16,0
41695,1699264_y17,0
41696,1699264_y18,0
41697,1699264_y19,0
41698,1699264_y20,0
41699,1699264_y21,0
41700,1699264_y22,0
41701,1699264_y23,0
41702,1699264_y24,0
41703,1699264_y25,0
41704,1699264_y26,0
41705,1699264_y27,0
41706,1699264_y28,0
41707,1699264_y29,0
41708,1699264_y30,0
41709,1699264_y31,0
41710,1699264_y32,0
41711,1699264_y33,0
41712,1699265_y1,0
41713,1699265_y2,0
41714,1699265_y3,0
41715,1699265_y4,0
41716,1699265_y5,0
41717,1699265_y6,0
41718,1699265_y7,0
41719,1699265_y8,0
41720,1699265_y9,0
41721,1699265_y10,0
41722,1699265_y11,0
41723,1699265_y12,0
41724,1699265_y13,0
41725,1699265_y14,0
41726,1699265_y15,0
41727,1699265_y16,0
41728,1699265_y17,0
41729,1699265_y18,0
41730,1699265_y19,0
41731,1699265_y20,0
41732,1699265_y21,0
41733,1699265_y22,0
41734,1699265_y23,0
41735,1699265_y24,0
41736,1699265_y25,0
41737,1699265_y26,0
41738,1699265_y27,0
41739,1699265_y28,0
41740,1699265_y29,0
41741,1699265_y30,0
41742,1699265_y31,0
41743,1699265_y32,0
41744,1699265_y33,1
41745,1699266_y1,0
41746,1699266_y2,0
41747,1699266_y3,0
41748,1699266_y4,0
41749,1699266_y5,0
41750,1699266_y6,0
41751,1699266_y7,0
41752,1699266_y8,0
41753,1699266_y9,0
